Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00       30     0.00     0.00  __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::__normal_iterator(double const* const&)
  0.00      0.00     0.00       28     0.00     0.00  __gnu_cxx::new_allocator<double>::~new_allocator()
  0.00      0.00     0.00       28     0.00     0.00  __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::__normal_iterator<double*>(__gnu_cxx::__normal_iterator<double*, __gnu_cxx::__enable_if<std::__are_same<double*, double*>::__value, std::vector<double, std::allocator<double> > >::__type> const&)
  0.00      0.00     0.00       28     0.00     0.00  __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::difference_type __gnu_cxx::operator-<double const*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > const&)
  0.00      0.00     0.00       28     0.00     0.00  __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::operator+(long) const
  0.00      0.00     0.00       28     0.00     0.00  std::initializer_list<double>::begin() const
  0.00      0.00     0.00       28     0.00     0.00  std::allocator<double>::~allocator()
  0.00      0.00     0.00       28     0.00     0.00  std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::reverse_iterator(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >)
  0.00      0.00     0.00       28     0.00     0.00  std::vector<double, std::allocator<double> >::begin()
  0.00      0.00     0.00       28     0.00     0.00  double const* std::__miter_base<double const*>(double const*)
  0.00      0.00     0.00       28     0.00     0.00  double const* std::__niter_base<double const*>(double const*)
  0.00      0.00     0.00       28     0.00     0.00  std::remove_reference<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >&>::type&& std::move<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >&>(boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >&)
  0.00      0.00     0.00       26     0.00     0.00  __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::operator--()
  0.00      0.00     0.00       26     0.00     0.00  decltype ((({parm#2}.base)())-(({parm#1}.base)())) std::operator-<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > const&, std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > const&)
  0.00      0.00     0.00       24     0.00     0.00  bool __gnu_cxx::operator!=<double*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&)
  0.00      0.00     0.00       22     0.00     0.00  __gnu_cxx::new_allocator<double>::deallocate(double*, unsigned long)
  0.00      0.00     0.00       22     0.00     0.00  __gnu_cxx::new_allocator<double>::allocate(unsigned long, void const*)
  0.00      0.00     0.00       22     0.00     0.00  __gnu_cxx::new_allocator<double>::max_size() const
  0.00      0.00     0.00       22     0.00     0.00  double* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*)
  0.00      0.00     0.00       22     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long)
  0.00      0.00     0.00       22     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned long)
  0.00      0.00     0.00       22     0.00     0.00  std::allocator_traits<std::allocator<double> >::deallocate(std::allocator<double>&, double*, unsigned long)
  0.00      0.00     0.00       22     0.00     0.00  std::allocator_traits<std::allocator<double> >::allocate(std::allocator<double>&, unsigned long)
  0.00      0.00     0.00       22     0.00     0.00  double* std::__niter_base<double*>(double*)
  0.00      0.00     0.00       22     0.00     0.00  double* std::__copy_move_a<false, double const*, double*>(double const*, double const*, double*)
  0.00      0.00     0.00       20     0.00     0.00  boost::unit_test::lazy_ostream::lazy_ostream(bool)
  0.00      0.00     0.00       19     0.00     0.00  boost::shared_ptr<boost::basic_wrap_stringstream<char> >::shared_ptr()
  0.00      0.00     0.00       19     0.00     0.00  boost::shared_ptr<boost::basic_wrap_stringstream<char> >::~shared_ptr()
  0.00      0.00     0.00       19     0.00     0.00  boost::test_tools::assertion_result::readonly_property65::readonly_property65(bool)
  0.00      0.00     0.00       19     0.00     0.00  boost::test_tools::assertion_result::assertion_result(bool)
  0.00      0.00     0.00       19     0.00     0.00  boost::test_tools::assertion_result::~assertion_result()
  0.00      0.00     0.00       19     0.00     0.00  boost::test_tools::tt_detail::dummy_cond()
  0.00      0.00     0.00       19     0.00     0.00  boost::detail::shared_count::shared_count()
  0.00      0.00     0.00       19     0.00     0.00  boost::detail::shared_count::~shared_count()
  0.00      0.00     0.00       19     0.00     0.00  boost::unit_test::lazy_ostream::instance()
  0.00      0.00     0.00       19     0.00     0.00  boost::unit_test::lazy_ostream::~lazy_ostream()
  0.00      0.00     0.00       19     0.00     0.00  boost::unit_test::basic_cstring<char const>::null_str()
  0.00      0.00     0.00       19     0.00     0.00  boost::unit_test::basic_cstring<char const>::basic_cstring()
  0.00      0.00     0.00       19     0.00     0.00  boost::unit_test::class_property<bool>::class_property(bool)
  0.00      0.00     0.00       19     0.00     0.00  boost::unit_test::lazy_ostream_impl<boost::unit_test::lazy_ostream, boost::unit_test::basic_cstring<char const>, boost::unit_test::basic_cstring<char const> const&>::lazy_ostream_impl(boost::unit_test::lazy_ostream const&, boost::unit_test::basic_cstring<char const> const&)
  0.00      0.00     0.00       19     0.00     0.00  boost::unit_test::lazy_ostream_impl<boost::unit_test::lazy_ostream, boost::unit_test::basic_cstring<char const>, boost::unit_test::basic_cstring<char const> const&>::~lazy_ostream_impl()
  0.00      0.00     0.00       19     0.00     0.00  boost::unit_test::readonly_property<bool>::readonly_property(bool)
  0.00      0.00     0.00       19     0.00     0.00  boost::unit_test::lazy_ostream_impl<boost::unit_test::lazy_ostream, boost::unit_test::basic_cstring<char const>, boost::unit_test::basic_cstring<char const> const&> boost::unit_test::operator<< <boost::unit_test::basic_cstring<char const> >(boost::unit_test::lazy_ostream const&, boost::unit_test::basic_cstring<char const> const&)
  0.00      0.00     0.00       16     0.00     0.00  double const& boost::lambda::detail::select<double const, double, boost::tuples::null_type const, boost::tuples::null_type const, boost::tuples::null_type const>(double const&, double&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&)
  0.00      0.00     0.00       16     0.00     0.00  boost::lambda::placeholder<1>::sig<boost::tuples::tuple<double&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> >::type boost::lambda::detail::select<boost::lambda::placeholder<1>, double, boost::tuples::null_type const, boost::tuples::null_type const, boost::tuples::null_type const>(boost::lambda::lambda_functor<boost::lambda::placeholder<1> > const&, double&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&)
  0.00      0.00     0.00       16     0.00     0.00  boost::tuples::access_traits<boost::tuples::element<0, boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> > >::type>::const_type boost::tuples::get<0, boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> >(boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> > const&)
  0.00      0.00     0.00       16     0.00     0.00  boost::tuples::access_traits<boost::tuples::element<1, boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> > >::type>::const_type boost::tuples::get<1, boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> >(boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> > const&)
  0.00      0.00     0.00       16     0.00     0.00  boost::tuples::detail::drop_front<1>::apply<boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> > >::call(boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> > const&)
  0.00      0.00     0.00       16     0.00     0.00  boost::unit_test::basic_cstring<char const>::basic_cstring(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.00     0.00       16     0.00     0.00  bool __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >::operator()<std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >)
  0.00      0.00     0.00       16     0.00     0.00  double& boost::lambda::placeholder<1>::call<double&, double, boost::tuples::null_type const, boost::tuples::null_type const, boost::tuples::null_type const>(double&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&) const
  0.00      0.00     0.00       16     0.00     0.00  boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> >::sig<boost::tuples::tuple<double&, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> >::type boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >::operator()<double>(double&) const
  0.00      0.00     0.00       16     0.00     0.00  bool boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> >::call<bool, double, boost::tuples::null_type const, boost::tuples::null_type const, boost::tuples::null_type const>(double&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&) const
  0.00      0.00     0.00       16     0.00     0.00  __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::operator*() const
  0.00      0.00     0.00       16     0.00     0.00  std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::operator*() const
  0.00      0.00     0.00       16     0.00     0.00  std::vector<double, std::allocator<double> >::size() const
  0.00      0.00     0.00       16     0.00     0.00  __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > std::__miter_base<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > >(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >)
  0.00      0.00     0.00       16     0.00     0.00  double const* std::__niter_base<double const*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >)
  0.00      0.00     0.00       14     0.00     0.00  boost::math::tools::polynomial<double>::normalize()
  0.00      0.00     0.00       14     0.00     0.00  boost::math::tools::polynomial<double>::polynomial(std::initializer_list<double>)
  0.00      0.00     0.00       14     0.00     0.00  boost::math::tools::polynomial<double>::polynomial<double const*>(double const*, double const*)
  0.00      0.00     0.00       14     0.00     0.00  boost::math::tools::polynomial<double>::~polynomial()
  0.00      0.00     0.00       14     0.00     0.00  boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >::lambda_functor(boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > const&)
  0.00      0.00     0.00       14     0.00     0.00  boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> >::lambda_functor_base(boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> const&)
  0.00      0.00     0.00       14     0.00     0.00  boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::lambda::const_copy_argument<double const>::type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > const boost::lambda::operator!=<boost::lambda::placeholder<1>, double>(boost::lambda::lambda_functor<boost::lambda::placeholder<1> > const&, double const&)
  0.00      0.00     0.00       14     0.00     0.00  boost::tuples::cons<double const, boost::tuples::null_type>::cons<double const>(double const&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&)
  0.00      0.00     0.00       14     0.00     0.00  boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> >::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> > const, double const, boost::tuples::null_type const, boost::tuples::null_type const, boost::tuples::null_type const, boost::tuples::null_type const, boost::tuples::null_type const, boost::tuples::null_type const, boost::tuples::null_type const, boost::tuples::null_type const>(boost::lambda::lambda_functor<boost::lambda::placeholder<1> > const&, double const&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&)
  0.00      0.00     0.00       14     0.00     0.00  boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type>::tuple(boost::lambda::lambda_functor<boost::lambda::placeholder<1> > const&, double const&)
  0.00      0.00     0.00       14     0.00     0.00  __gnu_cxx::new_allocator<double>::new_allocator(__gnu_cxx::new_allocator<double> const&)
  0.00      0.00     0.00       14     0.00     0.00  __gnu_cxx::new_allocator<double>::new_allocator()
  0.00      0.00     0.00       14     0.00     0.00  __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >::_Iter_pred(__gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > > const&)
  0.00      0.00     0.00       14     0.00     0.00  __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >::_Iter_pred(boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >)
  0.00      0.00     0.00       14     0.00     0.00  __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > > __gnu_cxx::__ops::__pred_iter<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >(boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >)
  0.00      0.00     0.00       14     0.00     0.00  std::initializer_list<double>::end() const
  0.00      0.00     0.00       14     0.00     0.00  std::initializer_list<double>::size() const
  0.00      0.00     0.00       14     0.00     0.00  std::vector<double, std::allocator<double> >::cbegin() const
  0.00      0.00     0.00       14     0.00     0.00  std::allocator<double>::allocator(std::allocator<double> const&)
  0.00      0.00     0.00       14     0.00     0.00  std::allocator<double>::allocator()
  0.00      0.00     0.00       14     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl(std::allocator<double> const&)
  0.00      0.00     0.00       14     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_Vector_impl::~_Vector_impl()
  0.00      0.00     0.00       14     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_Vector_base(std::allocator<double> const&)
  0.00      0.00     0.00       14     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::~_Vector_base()
  0.00      0.00     0.00       14     0.00     0.00  double* std::__uninitialized_copy<true>::__uninit_copy<double const*, double*>(double const*, double const*, double*)
